i_segment	zeta	v	lambda1	mur	muf	lagrange_target	penalties	murControl	mufControl	Tmax_norma	time
0	643	99.8108790518098914	-4.84672209440931826e-05	0.0323523216931063118	-0.00337894687150519513	0.0100189479293226087	1.39431619788352131e-05	0.000698645223417766075	0.000693034030451549518	0.0350516074858888832	10.5764515581491043
0	644	99.8137005026563742	-4.8321557332096022e-05	0.031829629208696586	-0.00338900235825567719	0.0100186647220176627	1.39324263891028261e-05	0.000698089490800025557	0.000692557544077190097	0.0345286808161658285	10.5864703644747742
0	645	99.8164699662240622	-4.81728327082259938e-05	0.0313163935410530336	-0.0033993354636260853	0.0100183867485834788	1.39214793132033441e-05	0.00069752354356927425	0.000692069378182497055	0.0340153894497147655	10.5964888902100753
0	646	99.81918833985074	-4.80209827026461294e-05	0.0308124384579346877	-0.00340995525168735769	0.0100181139180909439	1.39103140749222152e-05	0.000696947042858884363	0.000691569217652252943	0.0335115670742767921	10.6065071405434121
0	647	99.8218565026142954	-4.78659418932977758e-05	0.0303175906688056829	-0.00342087114363948119	0.01001784614147915	1.38989238153930018e-05	0.000696359640747304192	0.000691056737893624463	0.0330170507618770606	10.616525120573197
0	648	99.8244753155896234	-4.77076438020565563e-05	0.029831679757094276	-0.00343209293510832181	0.0100175833315282112	1.38873014862656716e-05	0.000695760979916533028	0.000690531604499345524	0.0325316809212079505	10.6265428353097011
0	649	99.8270456220967333	-4.75460208915225226e-05	0.0293545381129959315	-0.0034436308144770722	0.0100173254028330157	1.38754398425624964e-05	0.000695150693295024536	0.000689993472895120597	0.0320553012516480718	10.6365602896768809
0	650	99.8295682479401876	-4.73810045624616951e-05	0.0288860008667101709	-0.00345549538232470255	0.0100170722717778885	1.38633314352016299e-05	0.000694528403683944699	0.000689441987970331035	0.0315877586988800932	10.6465774885141862
0	651	99.832044001639872	-4.72125251519160138e-05	0.0284259058220481808	-0.00346769767205262758	0.01001682385651218	1.38509686031673887e-05	0.000693893723365795437	0.000688876783690943787	0.0311289034121259023	10.6565944365783309
0	652	99.8344736746528696	-4.70405119319969127e-05	0.0279740933903407929	-0.00348024917178663129	0.0100165800769267902	1.38383434653046411e-05	0.000693246253694272522	0.000688297482693488302	0.0306785887030176507	10.6666111385450506
0	653	99.8368580415864244	-4.68648931093762871e-05	0.0275304065245754459	-0.00349316184764869586	0.0100163408546316245	1.38254479117116208e-05	0.000692585584664055136	0.000687703695858845492	0.030236671006129312	10.6766275990108301
0	654	99.8391978604019528	-4.66855958254870434e-05	0.0270946906536615462	-0.00350644816850115282	0.0100161061129340079	1.38122735947054061e-05	0.000691911294459245096	0.000687095021864553225	0.0298030098411729318	10.686643822494613
0	655	99.8414938726097745	-4.65025461574438244e-05	0.0266667936167446218	-0.00352012113227473389	0.0100158757768180496	1.37988119193308524e-05	0.000691222948979007589	0.000686471046714158496	0.0293774677768924644	10.6966598134394886
0	656	99.843746803454593	-4.63156691196917825e-05	0.0262465655974924994	-0.00353419429400275709	0.0100156497729249876	1.37850540333827022e-05	0.000690520101338939324	0.000685831343242063814	0.0289599103967025026	10.7066755762143604
0	657	99.8459573620914682	-4.6124888666390381e-05	0.0258338590582064542	-0.00354868179569201025	0.0100154280295345257	1.37709908169058658e-05	0.000689802291346320543	0.000685175470592215585	0.0285502062660616777	10.7166911151155908
0	658	99.8481262417521407	-4.59301276945359236e-05	0.0254285286736846139	-0.00356359839817599333	0.0100152104765471647	1.37566128711396126e-05	0.000689069044947668036	0.000684502973668792429	0.0281482269016505894	10.7267064343686318
0	659	99.8502541199013081	-4.57313080478240991e-05	0.0250304312647345872	-0.00357895951510600607	0.0100149970454675927	1.37419105068653512e-05	0.000688319873646485838	0.000683813382556961282	0.027753846742414056	10.7367215381296397
0	660	99.8523416583828975	-4.55283505212521284e-05	0.0246394257311280396	-0.0035947812492526654	0.0100147876693890935	1.37268737321151624e-05	0.000687554273889095808	0.00068310621191154902	0.0273669431224367217	10.7467364304870685
0	661	99.8543895035557227	-4.53211748664560544e-05	0.0242553729839704579	-0.00361108043130342615	0.0100145822829790666	1.37114922391972209e-05	0.000686771726416385243	0.000682380960311395517	0.026987396245812565	10.7567511154632527
0	662	99.856398286418468	-4.51096997977766838e-05	0.0238781358772400809	-0.00362787466136343939	0.0100143808224656405	1.36957553909860331e-05	0.000685971695578886979	0.000681637109576777251	0.0266150891634753979	10.7667655970159757
0	663	99.858368622723475	-4.48938429990439756e-05	0.0235075791383934085	-0.00364518235338007202	0.0100141832256254483	1.36796522064254148e-05	0.000685153628612503065	0.00068087412404737853	0.02624990775211377	10.7767798790400207
0	664	99.8603011130790605	-4.46735211310667909e-05	0.0231435692978098073	-0.00366302278274055482	0.0100139894317725665	1.36631713451848222e-05	0.000684316954872040513	0.000680091449817709303	0.0258917406951970908	10.7867939653687195
0	665	99.8621963430397699	-4.44486498398109078e-05	0.0227859746169553068	-0.00368141613730854633	0.0100137993817487111	1.36463010914062691e-05	0.00068346108501933186	0.000679288513926918822	0.0255404794662651598	10.7968078597754804
0	666	99.8640548831842665	-4.42191437652452644e-05	0.0224346650149503946	-0.00370038357219781844	0.0100136130179146795	1.36290293364717465e-05	0.000682585410162464741	0.000678464723499478252	0.0251960183144729552	10.8068215659753122
0	667	99.8658772891801902	-4.39849165508314786e-05	0.0220895119934056416	-0.00371994726860619407	0.010013430284143145	1.36113435607175666e-05	0.000681689300942477181	0.000677619464833016227	0.0248582542525820037	10.816835087626341
0	668	99.8676641018353877	-4.3745880853628992e-05	0.0217503885592219559	-0.00374013049706922729	0.0100132511258128228	1.3593230814012597e-05	0.000680772106563369626	0.00067675210242915877	0.024527087047468258	10.8268484283313189
0	669	99.8694158471349311	-4.35019483549827895e-05	0.0214171691450579793	-0.00376095768552492382	0.0100130754898040998	1.35746776951123122e-05	0.000679833153760972834	0.000675861977963025922	0.0242024192132453513	10.8368615916391278
0	670	99.8711330362631458	-4.32530297717571835e-05	0.0210897295272118868	-0.00378245449262737399	0.0100129033244961852	1.35556703296919157e-05	0.000678871745706010124	0.000674948409186376273	0.0238841560072006534	10.8468745810462774
0	671	99.8728161656098194	-4.29990348680740512e-05	0.0207679467405105789	-0.00380464788678547272	0.0100127345797658574	1.3536194346950856e-05	0.000677887160835731733	0.000674010688759258021	0.0235722054286306264	10.8568873999984081
0	672	99.8744657167597865	-4.27398724675098849e-05	0.0204516989898750889	-0.00382756623146007779	0.0100125692069879223	1.35162348546757009e-05	0.00067687865160873952	0.000673048083004242569	0.0232664782207791625	10.8669000518917844
0	673	99.8760821564647188	-4.24754504657004695e-05	0.0201408655581282736	-0.00385123937730602606	0.0100124071590374508	1.34957764126322627e-05	0.000675845443176395434	0.000672059830576943185	0.0229668878760599902	10.8769125400747964
0	674	99.8776659365963155	-4.22056758432975859e-05	0.019835326709566059	-0.00387569876180893225	0.0100122483902939166	1.34748030041505563e-05	0.000674786731964060896	0.000671045141045932959	0.0226733506447380252	10.8869248678494621
0	675	99.8792174940793842	-4.19304546792168166e-05	0.0195349635887980266	-0.00390097751714058028	0.0100120928566473574	1.34532980057491226e-05	0.000673701684154498536	0.000670003193374382549	0.0223857855473289895	10.8969370384729327
0	676	99.880737250803719	-4.16496921641104924e-05	0.0192396581142619816	-0.00392711058703576477	0.0100119405155066898	1.34312441546333707e-05	0.000672589434065217818	0.000668933134295111084	0.0221041143909332868	10.9069490551590089
0	677	99.8822256135131141	-4.13632926139939383e-05	0.018949292865788947	-0.00395413485358364625	0.0100117913258103205	1.34086235138844844e-05	0.0006714490824105716	0.00066783407656989546	0.0218282617898046052	10.9169609210796672
0	678	99.883682973670048	-4.10711594839483732e-05	0.0186637509654755673	-0.00398208927493143294	0.0100116452480392224	1.33854174351370123e-05	0.000670279694438541906	0.000666705097122919266	0.0215581551904269197	10.9269726393665927
0	679	99.885109707294049	-4.07731953818174931e-05	0.0183829159511057494	-0.0040110150350106677	0.0100115022442326621	1.33616065185255952e-05	0.000669080297931294392	0.000665545235037329902	0.0212937249014825657	10.9369842131127282
0	680	99.8865061747718954	-4.04693020818094247e-05	0.0181066716411556472	-0.0040409557065320123	0.0100113622780067541	1.33371705696534074e-05	0.000667849881057100414	0.000664353489402570566	0.0210349041290160167	10.9469956453738479
0	681	99.8878727206372474	-4.01593805379095326e-05	0.017834901990443186	-0.00407195742863836196	0.0100112253145761085	1.33120885533161392e-05	0.000666587390060391491	0.000663128816999103161	0.0207816290172829869	10.9570069391701388
0	682	99.8892096733173815	-3.9843330897003826e-05	0.017567490935235186	-0.0041040691007808161	0.0100110913207787852	1.32863385436802665e-05	0.000665291726774904727	0.000661870129805451819	0.0205338386956944383	10.9670180974878164
0	683	99.8905173448441559	-3.9521052511606049e-05	0.0173043222265435448	-0.00413734259457004816	0.0100109602651048332	1.32598976705875818e-05	0.000663961745943544802	0.000660576292311142697	0.0202914753323780693	10.977029123280758
0	684	99.8917960305261659	-3.91924439520757649e-05	0.0170452792501727957	-0.00417183298557916027	0.0100108321177287442	1.32327420616188596e-05	0.000662596252326653492	0.000659246118617141876	0.0200544841949458173	10.9870400194721753
0	685	99.8930460085785796	-3.88574030182078608e-05	0.0167902448318861808	-0.00420759880732324287	0.0100107068505461572	1.32048467795111723e-05	0.000661193997578449666	0.000657878369303490544	0.0198228137191031883	10.9970507889563134
0	686	99.8942675397069735	-3.85158267500670135e-05	0.0165391010257912585	-0.00424470232993273688	0.0100105844372151784	1.31761857544752955e-05	0.000659753676869031538	0.000656471748041399491	0.019596415585771243	11.0070614346001943
0	687	99.895460866640633	-3.81676114379349399e-05	0.0162917288839089514	-0.00428320986636310241	0.0100104648532027829	1.31467317109117258e-05	0.000658273925226897393	0.000655024897924708256	0.0193752448075936376	11.0170719592454027
0	688	99.8966262136107446	-3.78126526312295996e-05	0.0160480082044509587	-0.00432319210937004428	0.0100103480758367367	1.31164560879614749e-05	0.000656753313573860717	0.000653536397492465726	0.0191592598256436486	11.0270823657099228
0	689	99.8977637857678218	-3.74508451462497323e-05	0.0158078172561340047	-0.00436472450291469638	0.0100102340843636322	1.30853289532651749e-05	0.00065519034442113142	0.000652004756411221501	0.0189484226173990238	11.0370926567900227
0	690	99.8988737685325106	-3.70820830725898719e-05	0.0155710324753564056	-0.00440788765217303702	0.0100101228600135966	1.30533189092256131e-05	0.000653583447191358169	0.000650428410781769915	0.0187426988170670827	11.047102835262212
0	691	99.8999563268727684	-3.67062597780632954e-05	0.0153375281326750823	-0.00445276777690939429	0.0100100143860723904	1.30203929909862149e-05	0.000651930973127369377	0.000648805718030873928	0.0185420578495481304	11.0571129038852547
0	692	99.9010116044997574	-3.63232679119627539e-05	0.0151071759644614279	-0.00449945721366101781	0.0100099086479616579	1.2986516555236828e-05	0.000650231189743286433	0.000647134951343456	0.0183464730794631672	11.067122865402272
0	693	99.9020397229737966	-3.59329994064796056e-05	0.0148798447650071441	-0.00454805497297106065	0.0100098056333281921	1.29516531588488352e-05	0.000648482274768192929	0.000645414293585302523	0.0181559219768694137	11.0771327225429168
0	694	99.9030407807102279	-3.5535345476094209e-05	0.0146553999336267449	-0.00459866735883934785	0.0100097053321432528	1.29157644262117908e-05	0.000646682309526130949	0.000643641830659751947	0.0179703863015052701	11.0871424780256529
0	695	99.9040148518743507	-3.51301966147400842e-05	0.0144337029703978104	-0.00465140865864566155	0.0100096077368129772	1.28788099039957307e-05	0.000644829271688755236	0.000641815544234500789	0.0177898523075997808	11.0971521345601314
0	696	99.9049619851523403	-3.47174425905354218e-05	0.0142146109132704757	-0.00470640191307625244	0.0100095128423012443	1.284074690189377e-05	0.000642921027328544775	0.0006399333037661151	0.017614310971672556	11.1071616948496885
0	697	99.9058822023838644	-3.42969724378645855e-05	0.0139979757079853329	-0.0047637797770866408	0.0100094206462664013	1.28015303177017854e-05	0.000640955322190606136	0.000637992857739954028	0.0174437582459704144	11.1171711615939728
0	698	99.906775497039547	-3.38686744465810236e-05	0.0137836435008935054	-0.00482368548470601954	0.0100093311492135198	1.27611124448649701e-05	0.000638929772089759092	0.0006359918240318429	0.0172781953406457092	11.1271805374917125
0	699	99.9076418325244617	-3.34324361480917512e-05	0.0135714538430553588	-0.00488627393259261078	0.0100092443546641163	1.27194427603541536e-05	0.000636841852326296316	0.000633927679284462722	0.0171176290381868101	11.1371898252436505
0	700	99.9084811402858293	-3.29881442980695767e-05	0.013361238791999519	-0.00495171289974349893	0.0100091602693454691	1.26764676904276576e-05	0.000634688885998510349	0.000631797747176023874	0.0169620720441419834	11.1471990275556561
0	701	99.9092933176994791	-3.25356848555263808e-05	0.0131528218951592057	-0.00502018442374219109	0.0100090789034021181	1.26321303514718586e-05	0.000632468031071942616	0.000629599185440673343	0.0168115433788385039	11.157208147142029
0	702	99.9100782257065845	-3.20749429579646325e-05	0.0129460170360079507	-0.00509188635748974994	0.0100090002706323851	1.25863702626903905e-05	0.000630176266044219619	0.000627328971478884447	0.0166660688153852446	11.1672171867290455
0	703	99.9108356861665783	-3.16058028923082545e-05	0.0127406271206073063	-0.00516703413464819628	0.0100089243887533375	1.25391230269137362e-05	0.000627810374019549511	0.000624983886371056592	0.0165256813702943268	11.1772261490587379
0	704	99.9115654788875673	-3.11281480612952637e-05	0.0125364425778823341	-0.00524586277718086524	0.0100088512796980573	1.24903199752135588e-05	0.000625366924977522774	0.000622560497078283892	0.0163904218538476268	11.1872350368929627
0	705	99.9122673382888138	-3.06418609449946177e-05	0.0123332396419525425	-0.00532862918462867485	0.0100087809699497803	1.24398877703079477e-05	0.000622842255986193151	0.000620055136579123986	0.0162603394886816355	11.1972438530177865
0	706	99.9129409496420635	-3.01468230570873376e-05	0.012130778378542928	-0.00541561475234902945	0.0100087134909182408	1.23877479629173072e-05	0.000620232449068033268	0.000617463881649972382	0.0161354926064202521	11.2072526002482213
0	707	99.9135859448297055	-2.96429148955267036e-05	0.0119288004097956035	-0.00550712837522071563	0.0100086488793644148	1.2333816494241259e-05	0.000617533306378150577	0.000614782527946981729	0.0160159494338415129	11.2172612814333625
